,Product.ID,Product,q1_1.personal.opinion.of.this.Deodorant,q2_all.words,q3_1.strength.of.the.Deodorant,q4_1.artificial.chemical,q4_2.attractive,q4_3.bold,q4_4.boring,q4_5.casual,q4_6.cheap,q4_7.clean,q4_8.easy.to.wear,q4_9.elegant,q4_10.feminine,q4_11.for.someone.like.me,q4_12.heavy,q4_13.high.quality,q4_14.long.lasting,q4_15.masculine,q4_16.memorable,q4_17.natural,q4_18.old.fashioned,q4_19.ordinary,q4_20.overpowering,q4_21.sharp,q4_22.sophisticated,q4_23.upscale,q4_24.well.rounded,q5_1.Deodorant.is.addictive,q9.how.likely.would.you.be.to.purchase.this.Deodorant,q10.prefer.this.Deodorant.or.your.usual.Deodorant,q11.time.of.day.would.this.Deodorant.be.appropriate,q12.which.occasions.would.this.Deodorant.be.appropriate,Q13_Liking.after.30.minutes,q14.Deodorant.overall.on.a.scale.from.1.to.10,ValSegb,s8.ethnic.background,s9.education,s10.income,s11.marital.status,s12.working.status,s13a.b.most.often,s13b.bottles.of.Deodorant.do.you.currently.own,Instant.Liking_DTR,Instant.Liking_RF,Instant.Liking_NB,Instant.Liking_SVM,Instant.Liking_LR,Instant.Liking_HV,Instant.Liking_SV,Instant.Liking_ADB
2693,4,2,5,1,3,4,3,5,2,5,2,4,5,2,2,5,4,4,3,4,2,5,1,4,4,5,2,2,5,1,3,3,1,2,5,2,2,1,6,9,2,1,0,3,0,0,0,0,0,0,0,0
2694,4,2,7,2,3,1,4,5,2,5,2,5,4,3,4,5,2,4,5,1,4,4,5,3,5,3,3,4,5,4,3,5,2,3,4,10,2,1,4,4,2,2,0,2,0,0,0,0,0,0,0,0
2695,4,2,4,1,3,1,4,4,2,2,2,5,5,4,3,3,2,5,5,1,5,2,4,3,4,2,5,5,1,4,4,1,2,2,5,7,2,3,3,6,2,1,0,6,1,1,1,1,1,1,1,1
2696,4,2,5,2,3,1,4,3,2,5,1,3,2,4,5,4,1,5,5,4,5,4,2,2,4,2,3,3,3,4,5,2,3,2,7,9,2,1,2,7,2,2,0,5,0,0,0,0,0,0,0,0
2697,4,2,5,0,3,5,1,3,2,5,2,4,1,4,5,1,2,3,3,1,4,5,4,2,2,4,5,3,5,2,4,4,2,1,4,7,7,1,3,6,1,4,0,6,0,0,0,0,0,0,0,0
2698,4,2,6,1,5,4,4,5,2,1,4,4,4,5,2,5,2,3,3,1,5,3,1,4,3,5,4,1,5,4,4,5,2,1,5,7,7,1,3,7,2,6,0,2,0,0,0,0,0,0,0,0
2699,4,2,7,3,4,1,1,3,3,3,1,4,3,3,5,5,4,5,5,1,2,3,5,5,1,4,3,5,2,4,5,3,1,1,6,10,2,2,4,5,1,1,0,2,0,0,0,0,0,0,0,0
2700,4,2,5,2,4,1,5,4,3,2,4,4,4,5,4,5,4,4,5,3,5,4,2,5,1,4,3,2,5,1,4,3,1,3,7,4,4,2,3,3,1,1,0,3,0,0,0,0,0,0,0,0
2701,4,2,6,2,4,3,3,4,1,1,2,5,5,5,5,5,3,4,5,2,3,3,3,3,1,4,4,5,4,4,4,1,3,1,7,4,7,1,3,4,1,7,0,1,0,0,0,0,0,0,0,0
2702,4,2,5,1,3,2,5,4,2,2,5,4,4,2,3,4,4,3,4,1,5,3,2,1,5,4,4,4,4,4,1,4,3,3,6,9,1,2,3,8,1,1,0,2,0,0,0,0,0,0,0,0
2703,4,2,2,1,3,3,3,4,3,4,1,2,4,5,4,4,5,3,5,1,4,1,2,3,1,1,3,2,3,5,5,1,2,2,7,9,1,1,4,6,2,2,0,2,1,1,1,1,1,1,1,1
2704,4,2,6,0,3,4,4,1,2,5,1,4,4,3,5,3,3,4,5,1,4,4,2,3,2,3,3,4,4,4,4,4,3,3,6,8,2,4,2,2,1,1,0,2,0,0,0,0,0,0,0,0
2705,4,2,4,1,3,1,5,3,4,2,2,5,1,3,4,4,4,3,1,3,5,4,1,2,5,5,3,3,2,5,5,4,3,3,7,7,2,1,3,4,1,1,0,2,1,1,1,1,1,1,1,1
2706,4,2,3,2,4,1,3,5,2,5,5,4,3,5,4,3,1,4,4,1,5,1,1,3,1,3,4,5,5,2,1,5,3,2,2,5,4,3,2,6,2,1,0,2,1,1,1,1,1,1,1,1
2707,4,2,1,2,3,4,3,4,4,3,1,5,3,4,5,3,4,3,4,4,5,2,1,4,5,5,3,1,4,4,1,1,1,2,7,6,2,2,4,2,1,4,0,2,1,1,1,1,1,1,1,1
2708,4,2,5,0,4,5,5,4,2,3,2,4,4,3,5,4,1,4,4,2,4,1,1,1,1,3,2,5,3,3,5,4,3,3,6,6,2,1,4,4,2,1,0,5,0,0,0,0,0,0,0,0
2709,4,2,5,1,3,1,4,1,3,4,1,5,4,5,5,2,3,4,5,5,1,5,4,4,2,3,3,5,1,4,1,4,3,1,6,7,2,2,5,2,1,1,0,2,0,0,0,0,0,0,0,0
2710,4,2,5,1,3,1,4,3,4,2,4,1,4,2,1,4,5,5,3,2,5,4,5,2,3,2,3,1,2,1,5,3,3,1,5,7,3,4,2,3,1,1,0,4,0,0,0,0,0,0,0,0
2711,4,2,7,1,3,4,4,4,1,3,2,4,4,4,4,1,5,4,1,1,5,2,2,5,3,2,3,4,5,4,1,4,3,2,5,8,2,1,2,9,1,3,0,3,0,0,0,0,0,0,0,0
2712,4,2,6,1,4,4,5,5,2,4,1,5,5,5,3,1,2,1,5,2,5,3,1,4,1,1,2,4,4,5,4,5,1,2,6,10,2,1,2,6,1,1,0,5,0,0,0,0,0,0,0,0
2713,4,2,3,2,3,2,4,5,1,4,3,5,1,5,2,5,1,4,4,2,4,2,4,1,1,4,3,4,3,3,2,2,1,3,5,10,2,1,4,6,2,1,0,2,1,1,1,1,1,1,1,1
2714,4,2,7,1,3,1,4,1,1,3,4,4,3,4,5,2,5,5,1,1,2,3,1,4,1,4,2,5,4,1,5,5,1,3,5,1,3,1,2,3,2,1,0,6,0,0,0,0,0,0,0,0
2715,4,2,5,1,3,1,4,3,5,3,3,2,4,5,1,5,2,3,2,4,5,3,1,3,4,5,3,2,5,3,5,4,3,2,1,4,5,2,2,4,2,1,0,6,0,0,0,0,0,0,0,0
2716,4,2,6,2,4,1,3,5,2,5,2,3,5,2,4,1,1,1,5,1,5,2,1,1,1,3,4,2,4,1,5,3,3,3,6,7,3,2,4,3,1,1,0,5,0,0,0,0,0,0,0,0
2717,4,2,3,1,4,1,4,5,1,4,3,1,3,5,5,4,1,5,5,1,5,3,2,2,3,1,3,4,2,1,3,3,1,3,3,7,1,2,3,5,4,4,0,2,1,1,1,1,1,1,1,1
2718,4,2,5,2,3,1,2,5,1,5,2,3,1,5,4,1,1,5,3,1,5,3,5,5,5,4,5,2,1,5,3,3,2,2,6,8,2,1,2,8,1,2,0,4,0,0,0,0,0,0,0,0
2719,4,2,5,2,3,1,4,5,2,4,2,4,3,2,1,5,1,3,5,2,5,2,2,3,3,3,1,5,1,5,2,1,3,3,6,7,7,1,3,2,2,1,0,5,0,0,0,0,0,0,0,0
2720,4,2,6,2,3,1,3,3,3,5,2,5,4,1,5,5,2,5,3,2,5,1,1,1,2,5,5,2,5,4,4,4,2,3,6,7,4,2,3,8,1,1,0,6,0,0,0,0,0,0,0,0
2721,4,2,6,1,4,1,5,3,3,2,3,5,5,2,3,5,4,4,4,1,5,1,1,4,4,3,5,5,5,5,2,5,1,1,5,6,2,3,3,5,2,1,0,2,0,0,0,0,0,0,0,0
2722,4,2,7,1,3,1,2,4,2,4,1,5,5,2,5,5,5,4,3,2,4,2,2,2,3,5,2,4,4,5,5,5,3,3,7,10,2,3,4,2,1,1,0,2,0,0,0,0,0,0,0,0
2723,4,2,6,2,3,3,4,3,2,5,2,3,4,4,1,2,4,4,4,1,4,4,4,1,4,2,5,5,3,2,1,3,1,2,6,1,5,1,3,6,3,2,0,3,0,0,0,0,0,0,0,0
2724,4,2,6,1,4,1,5,5,2,4,1,3,5,4,5,3,2,4,5,3,3,4,1,2,1,1,2,3,4,4,4,5,3,3,7,8,2,1,4,10,2,2,0,5,0,0,0,0,0,0,0,0
2725,4,2,7,1,4,5,4,5,2,3,4,5,1,4,2,4,5,5,4,5,4,1,3,1,4,4,4,1,4,3,1,4,3,1,7,8,6,1,5,7,1,2,0,2,0,0,0,0,0,0,0,0
2726,4,2,4,0,3,1,5,3,2,5,3,3,5,4,4,4,4,5,5,1,5,5,3,4,1,1,4,2,1,1,3,2,3,3,7,8,4,1,3,6,2,1,0,1,1,1,1,1,1,1,1,1
2727,4,2,6,1,3,1,1,2,1,5,3,4,5,4,3,1,2,5,4,1,4,2,1,3,3,3,2,2,4,5,5,1,2,1,7,8,1,1,4,6,2,1,0,1,0,0,0,0,0,0,0,0
2728,4,2,4,1,1,2,5,4,3,2,1,4,4,1,5,3,1,4,5,4,4,3,1,5,1,4,2,5,5,3,4,5,3,3,7,4,3,3,3,5,2,1,0,3,1,1,1,1,1,1,1,1
2729,4,2,6,0,3,1,4,1,1,3,3,5,5,2,4,1,1,5,4,2,3,2,1,1,1,5,4,3,5,4,2,5,2,2,5,6,2,5,4,3,1,4,0,4,0,0,0,0,0,0,0,0
2730,4,2,4,1,3,1,4,5,2,1,2,5,5,4,4,5,5,3,4,2,5,4,2,5,5,5,5,4,2,3,4,4,3,1,6,9,3,1,3,10,2,1,0,1,1,1,1,1,1,1,1,1
2731,4,2,6,3,3,1,4,3,3,4,1,5,4,4,5,5,5,3,3,1,3,5,1,4,4,5,5,4,3,5,2,4,3,1,5,9,7,1,3,5,2,1,0,6,0,0,0,0,0,0,0,0
2732,4,2,6,1,3,4,4,4,2,4,1,3,5,3,5,5,2,3,5,2,4,4,1,2,5,1,3,4,3,4,4,5,1,1,6,8,2,1,3,3,1,2,0,1,0,0,0,0,0,0,0,0
2733,4,2,6,1,3,4,1,4,1,3,1,5,5,3,4,5,1,3,3,4,3,3,5,5,2,4,3,1,1,5,5,4,1,3,5,6,3,1,4,4,2,2,0,3,0,0,0,0,0,0,0,0
2734,4,2,6,2,5,1,5,5,1,3,4,4,5,4,3,5,1,2,5,1,3,4,1,5,3,3,5,5,4,1,5,3,2,3,2,5,2,1,3,8,2,2,0,3,0,0,0,0,0,0,0,0
2735,4,2,2,0,5,2,4,4,2,2,5,4,5,2,1,4,1,5,5,2,3,2,1,5,5,3,3,3,4,2,5,4,3,2,2,7,3,1,4,5,1,1,0,6,1,1,1,1,1,1,1,1
2736,4,2,6,1,2,3,3,4,4,1,3,1,5,3,2,5,5,3,5,4,5,4,4,5,4,1,1,3,4,4,5,3,3,1,7,4,2,1,5,2,1,7,0,5,0,0,0,0,0,0,0,0
2737,4,2,3,2,3,2,5,3,5,3,2,2,5,4,5,4,2,5,4,1,4,5,3,5,1,3,5,3,3,4,2,3,3,2,1,5,3,1,3,3,2,2,0,4,1,1,1,1,1,1,1,1
2738,4,2,6,3,3,2,5,5,1,5,1,4,5,5,3,4,1,4,4,2,3,4,5,1,1,5,3,4,5,2,4,3,3,2,7,7,2,1,4,4,1,1,0,5,0,0,0,0,0,0,0,0
2739,4,2,6,1,3,3,3,4,1,4,1,4,4,5,4,5,5,2,5,1,4,3,2,4,2,4,4,3,5,4,5,4,1,1,3,6,5,1,3,2,1,2,0,2,0,0,0,0,0,0,0,0
2740,4,2,7,2,3,3,3,2,1,4,2,5,4,1,4,2,1,5,4,3,2,3,1,4,4,4,4,4,4,5,3,2,3,2,7,2,2,1,5,3,2,1,0,2,0,0,0,0,0,0,0,0
2741,4,2,5,1,4,1,5,1,3,2,2,4,2,3,2,4,2,3,4,2,5,5,3,2,1,3,3,3,4,4,2,1,2,2,4,8,2,1,5,4,2,1,0,3,0,0,0,0,0,0,0,0
2742,4,2,5,0,4,2,4,2,1,2,2,4,3,1,1,4,4,4,3,3,3,3,1,3,5,3,5,3,4,3,5,3,3,2,5,3,5,1,3,10,1,5,0,2,0,0,0,0,0,0,0,0
2743,4,2,6,2,3,1,5,4,1,5,1,5,3,4,3,4,3,1,1,2,3,5,1,2,5,1,2,2,4,3,4,1,3,1,4,9,2,1,4,6,2,1,0,3,0,0,0,0,0,0,0,0
2744,4,2,6,0,3,1,5,4,1,5,5,4,1,4,5,5,1,5,5,1,1,4,1,2,4,2,4,3,4,1,5,5,3,3,3,1,7,2,4,2,1,1,0,2,0,0,0,0,0,0,0,0
2745,4,2,6,2,3,1,4,4,1,1,1,5,5,3,4,5,3,3,5,1,5,5,2,5,5,3,1,5,5,1,3,2,1,3,5,8,7,1,3,6,1,1,0,6,0,0,0,0,0,0,0,0
2746,4,2,4,0,3,2,2,3,2,5,1,4,2,4,5,2,5,5,3,2,1,1,1,2,1,3,2,5,3,4,5,5,1,3,3,6,3,1,4,2,1,1,0,4,1,1,1,1,1,1,1,1
2747,4,2,6,0,5,5,3,5,1,2,2,4,4,3,1,5,4,1,5,1,4,5,3,3,5,3,5,5,5,5,4,5,3,3,7,2,3,1,3,3,4,1,0,2,0,0,0,0,0,0,0,0
2748,4,2,6,0,3,3,2,5,1,5,3,1,5,2,5,5,1,5,5,1,4,3,1,5,4,5,5,5,4,4,1,2,3,2,4,10,6,2,3,3,2,3,0,3,0,0,0,0,0,0,0,0
2749,4,2,6,2,5,1,5,5,1,5,2,4,2,4,4,5,4,4,2,1,3,3,2,2,2,2,3,2,4,4,1,5,1,1,1,10,7,1,5,2,2,1,0,2,0,0,0,0,0,0,0,0
2750,4,2,4,1,3,3,5,3,2,1,2,3,5,1,1,3,2,3,5,1,3,3,2,3,5,1,1,5,4,5,5,3,2,2,3,6,5,2,3,3,2,1,0,1,1,1,1,1,1,1,1,1
2751,4,2,6,1,3,5,5,4,2,4,1,2,3,3,3,4,1,5,5,1,5,4,2,5,2,4,3,4,5,4,1,3,3,2,4,4,5,2,4,9,2,1,0,2,0,0,0,0,0,0,0,0
2752,4,2,6,2,3,1,5,4,1,5,4,3,4,3,5,2,5,1,5,3,1,1,3,2,1,5,4,3,4,5,3,4,1,3,5,7,2,3,4,6,1,1,0,1,0,0,0,0,0,0,0,0
2753,4,2,5,2,4,5,5,1,1,5,5,4,3,4,5,2,3,5,1,2,5,5,1,2,1,2,4,3,5,2,4,3,2,2,7,7,2,1,3,6,2,2,0,2,0,0,0,0,0,0,0,0
2754,4,2,5,1,3,2,5,5,2,5,3,1,5,2,5,4,1,3,4,2,5,5,1,2,4,1,1,5,2,3,1,1,1,3,7,9,2,1,2,6,2,1,0,3,0,0,0,0,0,0,0,0
2755,4,2,6,2,3,2,4,5,1,4,1,4,5,4,4,1,2,4,3,1,5,5,1,3,1,4,4,5,1,5,1,4,3,3,6,9,2,1,2,5,2,6,0,2,0,0,0,0,0,0,0,0
2756,4,2,5,0,3,3,1,5,2,2,3,5,5,4,5,5,2,1,1,3,3,2,4,1,3,4,3,4,1,3,4,4,2,1,5,4,6,1,4,5,2,1,0,5,0,0,0,0,0,0,0,0
2757,4,2,5,1,3,4,3,5,2,1,4,5,5,3,4,5,4,3,4,1,5,5,4,3,5,1,1,5,5,5,2,2,1,3,3,4,5,1,5,2,2,2,0,2,0,0,0,0,0,0,0,0
2758,4,2,5,0,4,2,5,3,4,5,1,2,3,3,5,4,2,5,5,3,4,4,4,2,4,4,2,3,3,4,5,5,3,2,6,1,2,1,4,2,3,3,0,2,0,0,0,0,0,0,0,0
2759,4,2,5,0,3,3,2,5,1,1,3,2,5,4,3,5,3,1,2,5,5,3,3,3,4,3,5,5,4,5,5,4,3,1,2,2,2,1,2,3,1,3,0,2,0,0,0,0,0,0,0,0
2760,4,2,7,2,4,5,3,4,1,5,1,5,5,5,5,1,3,2,3,4,4,4,5,3,4,3,5,3,4,3,1,2,2,2,5,6,2,2,2,8,2,2,0,2,0,0,0,0,0,0,0,0
2761,4,2,6,2,3,1,5,2,1,4,1,3,4,2,4,5,1,5,4,2,5,5,4,2,5,1,5,5,4,5,4,3,3,2,7,10,4,2,4,3,2,2,0,2,0,0,0,0,0,0,0,0
2762,4,2,6,3,3,3,3,1,3,4,2,3,5,3,4,3,2,5,5,1,1,4,3,4,4,3,5,4,4,4,3,5,3,3,6,9,3,1,5,8,2,3,0,2,0,0,0,0,0,0,0,0
2763,4,2,6,0,4,4,4,3,5,4,2,5,5,4,5,2,1,3,5,3,5,2,3,1,2,2,4,5,4,2,4,4,3,3,3,8,6,1,3,10,2,2,0,3,0,0,0,0,0,0,0,0
2764,4,2,5,1,3,2,5,5,4,3,2,3,5,4,5,1,1,5,5,1,5,3,5,3,2,2,4,5,3,1,1,5,3,2,7,6,2,1,4,6,1,1,0,6,0,0,0,0,0,0,0,0
2765,4,2,3,4,5,2,4,4,2,4,1,3,3,4,3,4,2,2,2,1,4,2,4,4,5,1,4,3,4,4,1,3,3,3,4,5,7,1,4,4,1,1,0,1,1,1,1,1,1,1,1,1
2766,4,2,6,2,3,2,3,3,5,1,2,5,4,5,3,1,2,4,1,2,2,4,1,2,4,4,2,3,4,4,4,2,3,2,4,10,2,1,4,7,2,2,0,2,0,0,0,0,0,0,0,0
2767,4,2,6,0,3,3,3,4,2,5,1,3,4,4,4,5,1,1,4,2,4,1,5,2,5,3,5,1,5,2,1,1,2,3,5,6,5,5,4,2,1,1,0,2,0,0,0,0,0,0,0,0
2768,4,2,6,0,3,5,4,2,3,4,2,4,2,3,4,5,4,5,5,1,4,5,5,3,3,4,4,1,5,4,4,2,1,3,6,1,3,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0
2769,4,2,5,2,3,4,5,4,2,5,3,4,5,3,3,4,5,4,5,2,4,5,3,3,3,3,4,4,2,2,4,1,1,3,3,5,7,1,3,8,2,1,0,3,0,0,0,0,0,0,0,0
2770,4,2,6,1,4,1,3,5,2,5,2,5,1,4,4,5,1,1,5,2,4,4,3,1,4,5,4,3,4,2,5,4,3,3,5,3,4,1,4,3,2,1,0,2,0,0,0,0,0,0,0,0
2771,4,2,2,1,3,5,5,5,2,4,2,5,5,5,5,2,2,5,5,2,4,3,1,1,1,5,4,2,2,4,2,1,3,3,5,10,5,3,4,5,2,1,0,3,1,1,1,1,1,1,1,1
2772,4,2,3,4,3,2,4,4,2,4,1,4,5,1,1,1,3,5,4,1,3,2,3,2,3,4,2,3,4,1,5,1,1,2,6,7,5,1,2,2,2,1,0,2,1,1,1,1,1,1,1,1
2773,4,2,7,1,3,5,4,4,3,3,1,4,1,1,5,1,3,5,5,1,5,5,2,1,4,5,5,3,5,4,4,5,2,2,6,8,5,1,3,4,2,3,0,3,0,0,0,0,0,0,0,0
2774,4,2,6,0,4,5,3,1,1,3,3,4,4,5,5,1,1,3,4,1,3,2,1,5,4,3,4,4,5,5,5,1,1,3,5,10,5,2,3,7,1,3,0,4,0,0,0,0,0,0,0,0
2775,4,2,5,2,4,5,5,5,2,4,3,2,5,3,5,4,1,3,5,1,5,3,5,3,3,5,4,5,3,2,4,1,3,3,6,8,7,1,2,3,1,7,0,2,0,0,0,0,0,0,0,0
2776,4,2,7,1,5,5,1,4,1,4,4,5,1,5,4,5,1,5,5,2,3,3,5,4,3,5,5,2,3,4,3,2,2,3,3,5,2,1,2,4,2,1,0,1,0,0,0,0,0,0,0,0
2777,4,2,5,4,3,2,5,3,2,4,2,4,3,1,5,2,4,3,5,2,4,3,4,2,5,5,5,1,4,4,4,3,3,3,6,4,2,1,4,3,2,2,0,3,0,0,0,0,0,0,0,0
2778,4,2,5,1,3,3,2,4,1,5,4,4,2,3,4,5,1,4,3,3,5,4,4,2,5,5,4,3,5,4,1,3,3,3,3,9,7,2,4,5,1,6,0,3,0,0,0,0,0,0,0,0
2779,4,2,2,0,5,4,5,5,2,5,5,5,5,3,4,4,5,5,5,1,4,2,1,1,3,4,5,5,4,2,2,1,3,3,6,6,2,3,4,10,1,1,0,6,1,1,1,1,1,1,1,1
2780,4,2,7,3,5,2,5,4,2,1,1,4,1,2,4,5,2,5,3,2,5,3,2,1,3,1,3,1,1,3,5,2,2,3,1,2,2,5,3,7,2,1,0,1,0,0,0,0,0,0,0,0
2781,4,2,6,0,5,1,5,4,2,1,2,5,5,4,4,5,1,3,4,1,4,4,1,4,1,4,4,5,3,5,3,5,3,2,4,8,2,1,4,3,1,6,0,5,0,0,0,0,0,0,0,0
2782,4,2,6,1,5,1,4,4,1,5,2,4,4,5,5,3,1,2,5,4,5,2,2,2,4,4,5,5,4,4,5,5,2,3,7,3,7,1,2,10,1,1,0,2,0,0,0,0,0,0,0,0
2783,4,2,6,2,3,1,4,2,1,2,5,4,5,5,2,3,5,4,5,5,4,4,1,2,2,2,4,5,4,4,1,3,3,1,5,4,2,1,4,5,2,1,0,1,0,0,0,0,0,0,0,0
2784,4,2,6,1,3,1,5,2,5,5,2,4,5,4,5,4,3,4,5,1,5,2,1,4,1,5,5,5,3,1,5,2,1,3,4,7,3,1,2,3,1,1,0,6,0,0,0,0,0,0,0,0
2785,4,2,3,0,4,1,5,1,1,2,3,4,5,4,1,3,2,4,3,2,3,4,1,3,3,1,2,4,4,4,3,5,3,3,7,8,2,1,2,3,2,1,0,3,1,1,1,1,1,1,1,1
2786,4,2,7,2,5,2,5,4,5,4,2,4,5,5,4,1,2,5,5,2,5,3,2,5,4,4,3,5,5,2,5,3,3,2,1,2,2,5,5,7,1,1,0,2,0,0,0,0,0,0,0,0
2787,4,2,6,2,3,3,4,2,2,1,3,5,5,3,5,1,1,5,5,2,5,3,5,5,5,3,2,3,4,4,5,1,1,3,2,9,2,1,3,3,2,1,0,3,0,0,0,0,0,0,0,0
2788,4,2,6,1,3,5,5,2,2,5,4,5,2,5,4,5,1,1,5,5,5,4,4,4,2,3,5,4,4,4,3,2,3,3,6,8,2,2,3,5,2,1,0,6,0,0,0,0,0,0,0,0
2789,4,2,5,2,5,4,5,4,1,3,5,5,4,5,5,4,5,4,5,1,5,3,5,1,4,5,5,4,4,5,4,3,2,1,1,9,7,1,3,2,2,1,0,3,0,0,0,0,0,0,0,0
2790,4,2,5,1,3,2,5,4,2,4,1,4,1,3,1,5,3,4,4,1,4,1,3,2,2,5,1,4,4,5,1,1,3,3,4,7,7,1,3,6,1,1,0,3,0,0,0,0,0,0,0,0
2791,4,2,5,0,4,5,5,3,2,3,1,3,5,3,4,4,1,4,4,1,2,4,1,4,5,5,4,5,4,4,5,2,3,3,6,6,3,1,2,5,1,2,0,3,0,0,0,0,0,0,0,0
2792,4,2,6,1,3,2,4,5,1,5,1,5,3,2,4,3,1,4,5,1,5,3,2,2,3,3,5,2,5,4,5,2,3,3,6,8,4,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0
2793,4,2,5,0,3,2,4,4,1,4,3,2,5,5,5,1,5,4,3,2,5,3,2,1,3,4,4,2,4,4,1,4,2,2,6,6,5,1,4,5,2,2,0,6,0,0,0,0,0,0,0,0
2794,4,2,4,1,3,5,5,5,1,2,2,5,4,3,4,1,5,3,4,5,5,3,5,2,3,2,5,3,3,1,5,1,3,2,4,7,5,1,2,9,2,6,0,3,1,1,1,1,1,1,1,1
2795,4,2,6,2,3,1,1,3,1,4,2,5,5,3,5,3,3,5,4,1,5,3,1,4,3,4,1,1,5,4,5,5,3,3,5,8,7,1,3,9,2,1,0,3,0,0,0,0,0,0,0,0
2796,4,2,5,2,3,2,4,1,2,5,2,4,3,4,4,3,1,5,4,1,3,2,1,3,4,2,4,1,1,4,4,2,3,3,7,5,7,2,2,4,2,5,0,1,0,0,0,0,0,0,0,0
2797,4,2,6,0,3,1,3,5,5,2,3,2,4,2,4,5,2,1,4,2,2,4,2,2,1,3,5,2,5,3,5,2,2,3,6,9,1,5,4,10,1,1,0,2,0,0,0,0,0,0,0,0
2798,4,2,6,1,3,5,2,4,2,5,1,4,4,3,5,5,3,5,5,1,5,4,3,5,4,5,4,5,5,4,5,1,3,1,6,7,2,3,3,4,2,1,0,5,0,0,0,0,0,0,0,0
2799,4,2,7,3,5,2,5,4,1,5,2,5,5,4,4,4,4,2,5,2,2,5,2,3,4,3,2,5,4,5,1,2,1,3,7,10,2,1,4,3,2,4,0,3,0,0,0,0,0,0,0,0
2800,4,2,6,4,3,1,5,4,1,2,2,4,3,4,4,2,5,1,3,5,2,3,1,4,1,4,5,2,4,4,4,4,2,1,6,6,5,3,4,7,3,3,0,2,0,0,0,0,0,0,0,0
2801,4,2,5,2,3,1,3,4,4,4,5,5,5,5,5,1,2,4,5,1,4,4,1,3,4,5,3,5,4,1,5,1,2,3,6,8,7,1,4,2,1,4,0,3,0,0,0,0,0,0,0,0
2802,4,2,5,2,3,2,4,4,5,4,1,3,5,2,5,2,1,4,4,1,4,4,1,1,1,4,4,3,4,4,5,4,3,1,4,7,1,1,2,9,2,1,0,3,0,0,0,0,0,0,0,0
2803,4,2,6,1,3,4,2,5,2,5,1,5,5,3,4,3,1,4,5,3,4,5,3,4,2,4,4,2,2,5,5,3,2,3,6,6,7,1,4,2,2,1,0,4,0,0,0,0,0,0,0,0
2804,4,2,6,1,3,5,5,5,1,2,2,4,1,1,4,2,1,5,3,2,5,3,3,3,2,2,5,5,4,2,4,2,3,1,5,7,5,4,2,2,2,2,0,3,0,0,0,0,0,0,0,0
2805,4,2,7,0,3,1,2,3,4,1,1,2,5,1,5,5,2,4,5,2,4,3,1,1,2,4,1,3,3,4,4,4,3,1,7,7,2,3,3,6,2,1,0,6,0,0,0,0,0,0,0,0
2806,4,2,5,1,3,2,5,4,4,5,1,5,5,4,5,3,1,5,5,5,5,4,5,2,3,2,5,5,4,3,1,1,3,1,5,9,2,1,4,2,2,1,0,2,0,0,0,0,0,0,0,0
2807,4,2,7,3,4,3,3,4,5,4,3,5,4,5,5,5,3,5,5,2,5,3,2,3,4,5,2,5,4,4,4,3,3,3,6,6,2,1,5,5,2,2,0,1,0,0,0,0,0,0,0,0
2808,4,2,5,1,3,1,5,4,1,5,3,4,2,3,3,4,3,5,3,1,3,4,4,2,2,2,3,5,4,3,2,4,1,1,7,7,6,1,4,5,2,1,0,1,0,0,0,0,0,0,0,0
2809,4,2,5,1,4,2,4,4,1,5,4,2,5,4,5,2,5,2,5,1,1,4,2,2,3,5,5,2,5,2,5,3,3,2,5,7,3,1,4,4,1,4,0,2,0,0,0,0,0,0,0,0
2810,4,2,5,1,3,3,5,3,4,5,1,2,5,4,4,5,4,4,4,2,4,3,3,1,3,5,4,2,3,4,3,5,3,1,5,6,7,3,5,4,1,1,0,6,0,0,0,0,0,0,0,0
2811,4,2,6,0,3,1,5,3,5,1,2,4,5,3,4,4,1,3,3,2,3,1,4,3,2,3,4,3,3,3,3,3,3,3,1,8,4,4,2,4,2,1,0,5,0,0,0,0,0,0,0,0
2812,4,2,5,1,3,5,1,3,2,4,3,4,2,4,4,5,2,4,2,1,5,4,4,2,2,5,1,4,5,5,4,3,2,3,6,7,3,1,3,4,1,1,0,2,0,0,0,0,0,0,0,0
2813,4,2,3,1,4,1,1,5,1,2,1,5,5,2,5,5,4,2,4,1,5,4,1,4,3,4,4,3,3,4,5,3,3,3,7,7,4,1,3,6,1,1,0,6,1,1,1,1,1,1,1,1
2814,4,2,7,0,3,3,4,1,2,4,5,1,5,1,5,5,4,5,5,4,5,2,5,4,2,4,3,4,5,2,4,2,1,2,1,9,2,3,6,4,1,2,0,3,0,0,0,0,0,0,0,0
2815,4,2,6,0,3,2,5,4,3,4,1,5,3,5,5,3,2,5,3,3,4,2,3,1,1,2,5,5,5,5,3,2,3,2,6,4,5,1,4,4,1,2,0,4,0,0,0,0,0,0,0,0
2816,4,2,6,1,4,5,4,3,1,5,4,5,4,5,5,1,3,4,3,2,5,5,2,5,4,3,4,5,5,2,2,1,2,3,4,9,4,1,2,7,1,1,0,4,0,0,0,0,0,0,0,0
